Id,SalePrice
1578,155113.06831813706
1579,144702.00608909407
1580,205551.9283007522
1581,156449.61453186857
1582,123004.59023786795
1583,301649.5320804148
1584,213787.02011349107
1585,138035.10200383747
1586,72609.4304379292
1587,111627.77652825449
1588,156377.81943023606
1589,93802.9958260999
1590,136916.0680017688
1591,92335.95736886933
1592,123461.71028513834
1593,133265.70315067383
1594,111311.43650948885
1595,102354.15261177716
1596,198510.86872884378
1597,189252.3374242996
1598,208856.71711292872
1599,174661.3561694806
1600,170304.98046584285
1601,62338.00776320126
1602,122444.65517509908
1603,75431.28585423561
1604,248919.83084763942
1605,258784.34953661484
1606,169157.7675625098
1607,191785.4735410816
1608,219766.62819440293
1609,186558.1257745025
1610,144930.76153712734
1611,142019.56130138985
1612,175676.35592931352
1613,169844.1510708726
1614,133508.71546497045
1615,88292.49574960886
1616,75029.19708336136
1617,93292.06806348824
1618,130527.83699842179
1619,143493.88953436207
1620,149662.8460553796
1621,135472.731296721
1622,143467.248750207
1623,280435.42365964194
1624,217355.74674374986
1625,122499.01973052857
1626,175282.93148271923
1627,190879.8954875701
1628,291891.20209530415
1629,180067.83444114658
1630,324803.36231597373
1631,205681.92196329276
1632,229998.56409297016
1633,184271.7587303091
1634,188681.94258495973
1635,178116.16892245578
1636,154027.8912887965
1637,193016.76346751922
1638,186711.47028733377
1639,192661.40454176057
1640,259014.94535569358
1641,186456.83940461246
1642,252114.06494940302
1643,218780.56754178202
1644,242485.88627774687
1645,214555.92598874855
1646,170338.95061154166
1647,164724.5195222865
1648,129068.24706833204
1649,143208.4984212354
1650,111792.11970086703
1651,118673.31249136032
1652,97478.58876736378
1653,102226.50358359418
1654,144556.71779168065
1655,138340.84150837807
1656,142423.2891827844
1657,147863.75226168276
1658,148186.44907314514
1659,116340.19231231214
1660,156904.44144810294
1661,428311.5920212867
1662,380530.6858194663
1663,350810.85847871896
1664,449680.29839769576
1665,289443.31447443325
1666,317917.9423983153
1667,319814.8925652906
1668,333152.9881327121
1669,309947.846276766
1670,347035.7478260852
1671,251450.02754865607
1672,418885.6127009583
1673,278350.4268404919
1674,227117.11997739607
1675,191353.64265629853
1676,189739.07361911878
1677,215385.7532344795
1678,452866.5295418866
1679,370599.6337976932
1680,319044.78892037424
1681,248388.589631748
1682,313015.2965992414
1683,178247.2089353372
1684,182726.66796660091
1685,174930.39992986078
1686,170951.88114477746
1687,180079.32007146956
1688,195272.39966371047
1689,197922.7330169652
1690,213899.03984335033
1691,199870.66035138088
1692,288219.3194087529
1693,180903.75227887835
1694,187327.91204991503
1695,173606.71165568256
1696,279931.3295795151
1697,177649.8034425596
1698,325371.48068107385
1699,296503.5248388666
1700,237464.3316055849
1701,265140.2500103172
1702,233692.76578314693
1703,240349.33761181135
1704,272430.5735499265
1705,243588.15784713827
1706,404136.5751993902
1707,207627.3520851661
1708,195057.29940096292
1709,259400.74081699832
1710,221319.58706543324
1711,284709.0707357452
1712,253423.00222171927
1713,275729.76267624093
1714,219080.09555413315
1715,204180.63070389265
1716,182234.88304630225
1717,179130.54272811313
1718,127925.77223429126
1719,207190.13575523277
1720,233299.95324472146
1721,163738.71285557764
1722,119340.68068325802
1723,158515.83620385706
1724,208288.6202552091
1725,242683.81120405663
1726,179522.88250915616
1727,154135.94700626645
1728,176041.10224921498
1729,169738.61588785058
1730,160814.81072556076
1731,117735.16550424659
1732,125929.27704240278
1733,112297.47515986118
1734,114375.16942604995
1735,132084.36024706168
1736,103836.91805255628
1737,299185.45950528776
1738,256731.6291596434
1739,237844.80682187193
1740,211165.11954787688
1741,191459.2456783624
1742,169892.29260702876
1743,182707.60033272844
1744,320614.38423591014
1745,212242.96319520922
1746,179573.4032974743
1747,235494.09240518865
1748,214114.7427707983
1749,138577.5085687837
1750,121487.283421496
1751,256124.68614861582
1752,115357.89419279229
1753,143559.24636414513
1754,196082.09550020212
1755,175309.94622597127
1756,127265.18935900484
1757,119226.82097609407
1758,149655.25196620356
1759,171921.91702293337
1760,165691.071387084
1761,144318.7827440871
1762,172187.39677077913
1763,186776.0378099809
1764,113223.28787052813
1765,165716.51366996867
1766,193448.6699163435
1767,227611.2056037333
1768,137631.96394832092
1769,177298.23807032747
1770,163574.5437121838
1771,119802.47870460202
1772,121943.132971888
1773,114608.99551305117
1774,140170.8339533963
1775,146435.27078254998
1776,122530.65341369428
1777,110488.30328495611
1778,143964.09632287183
1779,121866.24912940412
1780,185906.02121274988
1781,122633.7574721545
1782,83025.31046527383
1783,145318.4193891665
1784,115395.59689022662
1785,127788.54928967818
1786,143658.6908657221
1787,173276.2098611137
1788,56633.21957462443
1789,98222.08245180595
1790,82284.22021556686
1791,189503.41513138913
1792,161669.20343865597
1793,140610.5268000258
1794,162056.36828369144
1795,131195.5518752293
1796,122838.5065439214
1797,109713.33000385703
1798,120724.65165480186
1799,109202.00685069969
1800,130867.51437832249
1801,119279.13797178888
1802,138215.5483722619
1803,146013.56263438956
1804,137416.35429850032
1805,137512.07729484586
1806,117373.02150103159
1807,144769.85152242932
1808,125895.25462816807
1809,121758.43980409339
1810,133933.58624602837
1811,90683.11672829073
1812,90885.77515863464
1813,120820.85960741305
1814,98355.92700221844
1815,50997.93491361887
1816,106603.86780255288
1817,110312.70334323886
1818,142562.29396507167
1819,118245.43685538383
1820,57975.64360828754
1821,111364.51322146387
1822,155574.46287330028
1823,47676.547911080466
1824,129270.95584597441
1825,131136.61229289224
1826,99909.25517807525
1827,99468.66343282441
1828,132109.46354959466
1829,131497.6349885433
1830,136744.9788980019
1831,144081.6191589618
1832,76456.59148598125
1833,144297.35247970885
1834,120316.26204879224
1835,106796.37935136564
1836,123736.39919224224
1837,85847.49319005538
1838,124205.19412294928
1839,101902.3650123716
1840,139236.61245330406
1841,142720.4605981575
1842,93757.29179743504
1843,127586.51113539882
1844,137823.11798283833
1845,141739.5592236353
1846,157174.13838248723
1847,162110.07498257142
1848,54041.608253203194
1849,121499.55685712522
1850,122391.5860978071
1851,156896.34405107814
1852,127918.19536677902
1853,133617.7141075354
1854,163573.9787482445
1855,153024.16017159732
1856,232019.66303986733
1857,137325.7840263948
1858,122129.36470099399
1859,118741.87595880794
1860,141745.8298756231
1861,116498.42756267235
1862,343458.9852850647
1863,315379.6741036857
1864,315491.55669435713
1865,354845.93722499115
1866,338986.2403799216
1867,225192.05523139876
1868,293106.1125291259
1869,209615.94383850184
1870,228857.28383282406
1871,266969.7842231424
1872,174484.44345210047
1873,251916.38201949367
1874,154401.45457512274
1875,203740.7164219124
1876,199896.88946611603
1877,212029.2165958622
1878,198827.34588545273
1879,130943.48468627414
1880,126952.6147269835
1881,240363.52945200686
1882,247750.4602103778
1883,180491.72293841836
1884,200168.63239926271
1885,235034.3965376145
1886,295556.0738035553
1887,227436.24025177766
1888,281659.6983615249
1889,169132.76835482172
1890,117073.48875347541
1891,128918.21159435692
1892,98210.8174063914
1893,134139.97262650778
1894,130998.13938013514
1895,141307.36301921622
1896,128157.06932570452
1897,115852.05322887033
1898,107419.0600669561
1899,155306.84841658347
1900,148973.8188696133
1901,167690.27172426324
1902,134307.8931888668
1903,230118.81931860736
1904,123619.17526075384
1905,178591.2264119707
1906,152147.89064655968
1907,180746.989701028
1908,107546.23181585169
1909,129034.03076570353
1910,114067.25381264459
1911,197936.14631106015
1912,325328.05550001946
1913,132776.83287073858
1914,63813.106110362496
1915,276843.9866235767
1916,62306.498160189505
1917,249839.08647052827
1918,143122.12151252534
1919,185877.29064487206
1920,155358.13754507928
1921,382136.8896356876
1922,333934.9251875955
1923,239789.17230374442
1924,229594.28749236406
1925,194601.5636705823
1926,371000.5667229291
1927,134548.22841696555
1928,170195.25820921786
1929,124763.77452538165
1930,123165.32222336998
1931,149175.64471621864
1932,135954.6487188079
1933,194848.48790871951
1934,183231.48003449859
1935,170796.95882598482
1936,191713.46981780708
1937,182972.12968516682
1938,173449.08647983274
1939,240561.81640039265
1940,185068.69765398992
1941,159124.29788440108
1942,187109.42951694163
1943,216605.26633239363
1944,344636.2207411855
1945,374840.6586987804
1946,135350.30944154706
1947,306269.97451736935
1948,158760.4284227128
1949,263789.77450128674
1950,204773.24566333866
1951,244375.32235116823
1952,215959.59966349055
1953,177120.23907068264
1954,191045.3029624957
1955,137801.87380809334
1956,313669.22418624157
1957,155130.759128031
1958,313411.765339723
1959,148311.35936607994
1960,109012.61548030889
1961,121323.25035603959
1962,97451.10127235377
1963,104454.08443283566
1964,102683.79282101378
1965,145556.86482113274
1966,138265.17460993121
1967,291103.26703936845
1968,392453.4981393362
1969,359844.15861197363
1970,390974.6234855488
1971,497230.5115775843
1972,380419.2074771646
1973,257367.40808730345
1974,327097.6739661259
1975,408858.6261181148
1976,269681.1297710904
1977,351096.4266870487
1978,332024.18823469634
1979,319250.9548588959
1980,182197.0965507617
1981,337029.4856123717
1982,223183.94736122113
1983,210406.31121202168
1984,163383.06737218893
1985,237712.15402896612
1986,216720.5711510597
1987,185218.6081981824
1988,177606.3898519123
1989,198406.84876878245
1990,214132.0674710405
1991,229219.4415650482
1992,223123.15668230384
1993,174266.85375700786
1994,226809.1142219486
1995,185545.0751407266
1996,241227.7340492892
1997,327363.32789062074
1998,277927.4406733238
1999,285272.81071010843
2000,307320.3911073918
2001,260432.48390485096
2002,248799.3855552378
2003,258282.7235644508
2004,284651.5262903624
2005,228817.308316084
2006,218236.52341031167
2007,247434.53573104605
2008,217399.3843314226
2009,197641.08589411073
2010,193237.16510419574
2011,138970.16859756564
2012,176517.36898485114
2013,175261.02140084625
2014,183013.29990981866
2015,202348.6566971669
2016,190409.3882610088
2017,188484.22031002183
2018,113845.76793259352
2019,130824.61608420625
2020,103528.86266228039
2021,97470.09404513442
2022,181431.4172381216
2023,144518.83648446295
2024,257486.9509982272
2025,336197.1946546475
2026,178285.22835708864
2027,163096.221655566
2028,152619.91889363455
2029,163868.78769584914
2030,269952.11122531194
2031,248114.33904692705
2032,258919.1043094472
2033,258626.1932383015
2034,177860.8560300459
2035,222064.95694952208
2036,212411.62340795435
2037,227692.79961717105
2038,347591.9062811893
2039,239760.51974369446
2040,284004.09294860857
2041,329900.38872266293
2042,205516.84360228924
2043,183358.17884400257
2044,165648.63082788922
2045,221162.1549964747
2046,160728.08826897957
2047,138632.2502751177
2048,141428.5880890092
2049,151274.67766470672
2050,175201.2478385183
2051,105686.47362852558
2052,117752.91219542129
2053,148720.94842264944
2054,87884.74691149297
2055,163486.5491749785
2056,147113.35894196315
2057,107850.97124005167
2058,222688.9291684062
2059,133564.59915932143
2060,175487.5387308297
2061,164230.9212897026
2062,123580.33093991649
2063,118458.49496059174
2064,139565.33255547643
2065,122332.52315816635
2066,159629.8225415992
2067,112009.17605187302
2068,153851.64193881533
2069,87015.0272258387
2070,120375.0187221229
2071,95686.32470568673
2072,149826.62924888785
2073,124434.26311984367
2074,184060.08829836134
2075,145824.04629203706
2076,123160.87235667913
2077,148808.46344453204
2078,120411.50017864197
2079,134595.77372382215
2080,117095.01371530989
2081,127576.78768352231
2082,111455.69759598954
2083,146188.96499110005
2084,105402.40188439432
2085,112591.25982501749
2086,104160.8066703604
2087,122157.48271835945
2088,88681.09058641702
2089,81463.5032037651
2090,118850.07822177724
2091,106643.68635267325
2092,124924.64060113285
2093,109348.94158210895
2094,108412.79985453052
2095,158245.94650563406
2096,90120.14012086536
2097,98325.53751754641
2098,139593.8330206121
2099,51996.77244351431
2100,70519.64133851229
2101,116500.92370833979
2102,129183.71767319793
2103,105051.68931854134
2104,134851.06236200078
2105,125814.32014069639
2106,62585.62354626158
2107,179889.39013193335
2108,117265.03167767814
2109,107129.68866243727
2110,127344.2105109179
2111,132731.4321217439
2112,134608.58122324926
2113,113252.69575834276
2114,118724.27853673344
2115,156371.3631344699
2116,119649.2677230153
2117,141055.08819827889
2118,128717.83833452716
2119,117659.83545804497
2120,105707.0871557831
2121,83173.27792420234
2122,109087.83163655578
2123,80610.12196343401
2124,161584.5098672803
2125,122254.49664146653
2126,153113.52239718693
2127,161886.58413219618
2128,117804.6729258174
2129,90619.52721811965
2130,128711.31130603643
2131,145519.3757436267
2132,116770.98640869367
2133,124292.0931773052
2134,118311.06283605764
2135,97992.39332826885
2136,77318.83588976
2137,101542.8039938547
2138,134689.17658433216
2139,148280.6194675418
2140,138221.30389045793
2141,159987.4714344716
2142,128853.11577022298
2143,150112.1320402459
2144,121342.71212917249
2145,135809.07214744706
2146,172596.5682361614
2147,137970.93309110007
2148,138828.44221471623
2149,150544.48151075112
2150,231396.60196882294
2151,124878.71556711226
2152,174268.31323961698
2153,160330.7325260005
2154,105415.96096637718
2155,150237.25352977688
2156,229508.21591077023
2157,232563.49234137696
2158,244601.81509960635
2159,218684.38405559104
2160,189647.33285319648
2161,239571.62587477016
2162,381686.5156390106
2163,360149.94303944637
2164,263866.76046512014
2165,201914.31493264312
2166,162666.2308083463
2167,221100.70843711804
2168,198438.36712911926
2169,196425.26430424533
2170,207670.4606538867
2171,158367.05514680885
2172,135349.0105914529
2173,176023.27105201554
2174,230765.60410727258
2175,320994.330633304
2176,326987.05991219677
2177,237442.83701999887
2178,215143.21729470187
2179,139046.24458461723
2180,212474.73390119144
2181,194615.03257148506
2182,229783.03807285102
2183,192159.65381389897
2184,120773.8944156468
2185,127416.76799970298
2186,163018.17166323838
2187,161582.2958842797
2188,160809.39196511317
2189,269736.61047230294
2190,76368.85038371393
2191,79763.88764862184
2192,84148.39006645155
2193,103250.4040840105
2194,110306.11509677839
2195,105293.5999482627
2196,98608.79231538705
2197,126323.11503855846
2198,176127.98824845417
2199,197388.6815689222
2200,135677.73425314724
2201,131585.88633897825
2202,216903.63987243155
2203,127151.29690512734
2204,172641.43604795253
2205,106865.92880139977
2206,126119.31760925024
2207,207450.5200292014
2208,253603.62024322822
2209,225840.7617255816
2210,119883.3928187104
2211,127056.89045298121
2212,124419.48288354171
2213,101212.45879206838
2214,139001.52647563483
2215,101363.34543929358
2216,140679.29080748538
2217,58314.313459720346
2218,80832.18264742018
2219,73063.84670918732
2220,71688.43724461143
2221,277702.03608444764
2222,262356.7217799661
2223,314590.2876833939
2224,218680.15457386468
2225,120982.69542822766
2226,170898.16868449748
2227,201265.52382378327
2228,289644.789230096
2229,259889.43192661737
2230,143677.13190593297
2231,208028.07666934133
2232,177832.8262945491
2233,183074.5500256329
2234,258485.84341516488
2235,222553.24159708808
2236,262491.0184986835
2237,318204.33469428297
2238,205607.91516220884
2239,101744.59185678144
2240,161445.86376700303
2241,149748.567283572
2242,127581.344816047
2243,135624.46315953077
2244,103954.22443066158
2245,101850.22368979304
2246,142509.94436115108
2247,119224.9700334245
2248,119268.75405221565
2249,118911.20022472438
2250,130985.65740344346
2251,102586.10911757118
2252,187706.92483716874
2253,161869.08316833343
2254,185951.5154597345
2255,186150.9354848735
2256,170436.02323394132
2257,193721.9755749042
2258,163502.27608650297
2259,173912.84906709858
2260,142474.87328747855
2261,187825.53889642152
2262,205692.7269516746
2263,367145.4729758072
2264,480141.1993033122
2265,163510.3410338274
2266,306841.26064141607
2267,336305.5684657054
2268,417343.2798579356
2269,158127.57473511633
2270,209159.35868656202
2271,215543.20114149828
2272,204831.26711617826
2273,162396.48245593047
2274,183440.45922461964
2275,163103.07751697014
2276,195844.8408817713
2277,192981.6993963649
2278,152616.16425688018
2279,118842.81480518426
2280,112284.95794675582
2281,163096.11010504694
2282,186085.20106943836
2283,109267.23438082015
2284,112053.53119612872
2285,139756.24115627792
2286,120216.74901899676
2287,353309.8359694119
2288,279605.4436960448
2289,343176.739933601
2290,429108.15716963983
2291,333416.82073816174
2292,427826.6526437499
2293,438801.2122390608
2294,393824.0613484463
2295,476363.2748347857
2296,266446.1002482178
2297,332158.5035072304
2298,339344.3297592061
2299,338814.9682352436
2300,319458.8366127209
2301,326196.7235346755
2302,244070.23768979858
2303,239788.06275477613
2304,251120.83354255368
2305,189979.21862905513
2306,183112.56577132072
2307,198164.2146118183
2308,227423.6072588909
2309,288558.92953399423
2310,216407.07870810298
2311,203464.13946751738
2312,179148.14399483282
2313,169854.74357082232
2314,171568.79802201825
2315,185273.4003660451
2316,200642.6271643102
2317,184449.12252987173
2318,170853.58703963566
2319,182144.70823526723
2320,185477.34111653967
2321,251386.20719148807
2322,183483.30810301978
2323,199600.45969512526
2324,187258.00614027752
2325,220589.72042094552
2326,189769.70183146905
2327,200110.25275429472
2328,225820.38933885517
2329,197792.15568520804
2330,180541.43612545368
2331,321115.7847632597
2332,375345.1746047698
2333,302126.52907225466
2334,237717.58360847452
2335,289177.1265530769
2336,281797.6933464709
2337,186508.21735235982
2338,257539.1681403633
2339,208619.38638979258
2340,392840.68979433953
2341,207926.82599263976
2342,231140.8619819634
2343,229006.00207300836
2344,191023.70100358548
2345,235019.71363899007
2346,214144.0807355599
2347,195387.46703597304
2348,239604.4291316093
2349,183003.4341326591
2350,323344.4351740415
2351,250255.8975935666
2352,246148.4900944497
2353,235140.55314516617
2354,134271.94777930883
2355,139387.29902578678
2356,156139.1749526887
2357,190963.00885498564
2358,201900.58462494536
2359,130533.72032863808
2360,112592.10760627662
2361,141385.07947903496
2362,264030.70358954475
2363,138202.48486485757
2364,167096.0264611645
2365,220037.67976652467
2366,196332.3395298698
2367,223102.9466270119
2368,227945.17803162677
2369,215882.7893036926
2370,169738.2381303606
2371,159070.28762859374
2372,186028.1768804646
2373,310807.6526284598
2374,320895.0355312102
2375,255028.5607987227
2376,285722.5501548059
2377,318623.7628700202
2378,153024.27530999988
2379,202802.1307474004
2380,160201.1418068578
2381,171426.57083915017
2382,217241.91079895623
2383,204354.62371246328
2384,251296.09936790864
2385,164245.8687022457
2386,133216.6447148802
2387,131009.46903432993
2388,111829.58812333723
2389,124377.167687626
2390,159231.4484491588
2391,146568.77797145204
2392,115430.36931373901
2393,182158.39612746477
2394,144331.16276505616
2395,208835.50353840785
2396,149581.56375233643
2397,230744.06503853344
2398,133193.0778261912
2399,67661.61614709442
2400,60590.35557329558
2401,119909.68237852158
2402,136056.80770114972
2403,156753.50376189215
2404,150170.6193136408
2405,163352.29548616428
2406,140538.80093044034
2407,124339.4369622659
2408,145943.89430164048
2409,116547.9564087658
2410,167995.25244410118
2411,111838.06404660235
2412,153157.1334808661
2413,125507.07912824307
2414,164228.3596222489
2415,139257.05473435577
2416,128433.8904934639
2417,131431.78667958727
2418,134350.4277413821
2419,126162.1653129974
2420,120910.56374686856
2421,113909.95376137426
2422,106319.73705163604
2423,116119.46141671683
2424,169152.68515258358
2425,178660.23501164475
2426,145635.11137112704
2427,121531.3412904732
2428,185348.58004122257
2429,110204.58343535387
2430,131410.95616540287
2431,112259.27053457157
2432,150946.57041604217
2433,146563.31984530462
2434,126877.91146918824
2435,149588.0305179016
2436,104280.97903563337
2437,100801.05293868986
2438,121417.92897681583
2439,105830.27898210565
2440,127116.19915844718
2441,88184.38185037315
2442,97966.45019294863
2443,130831.63736773716
2444,136905.53992903038
2445,90680.07464134973
2446,138113.99617814634
2447,196423.2730466504
2448,132150.47335250868
2449,106166.48345709172
2450,150529.83389347757
2451,116459.6482303624
2452,195025.5789727353
2453,91749.63636417763
2454,118369.37620441138
2455,131684.75911102173
2456,132365.5031468692
2457,136515.3908365077
2458,126587.6258062356
2459,102463.92160596867
2460,141318.2373633453
2461,123751.25614504777
2462,131124.171235295
2463,121852.23166723219
2464,164017.1081750881
2465,141801.88953380453
2466,110432.10062720116
2467,133641.74706767325
2468,78246.50946761368
2469,77644.66075816345
2470,197821.1314003103
2471,210445.78575208414
2472,158355.5528156492
2473,117283.92097916736
2474,73173.78520990188
2475,199305.17837604156
2476,109950.4240065954
2477,126058.634106632
2478,152500.02631592556
2479,104150.0496439405
2480,156997.99279536528
2481,122466.66163503296
2482,124908.63144213443
2483,107303.24362601718
2484,122052.7442825032
2485,125486.62915597353
2486,152221.1774306086
2487,170577.90788660132
2488,176627.9700680746
2489,158002.6384740803
2490,142325.26959380344
2491,95736.97914425428
2492,210368.51629191914
2493,170103.76661959643
2494,165184.97122184746
2495,86704.98072997651
2496,238521.2731548111
2497,152090.09243715522
2498,108101.68702307197
2499,90996.60389438794
2500,131433.98402495423
2501,143202.4685765123
2502,153384.92563244177
2503,113261.48772271363
2504,136000.91661988906
2505,231324.8196220313
2506,252225.56065033632
2507,277461.11981933884
2508,255110.780144995
2509,223974.83792675685
2510,227020.08222688874
2511,176465.98931460068
2512,198880.54253489623
2513,247309.17142095105
2514,243080.7733419919
2515,150481.0859254559
2516,176894.796752591
2517,142804.1878854904
2518,158927.7418374606
2519,238917.8453608149
2520,229866.75983384068
2521,187887.7168856431
2522,231640.50466791278
2523,106226.43563138784
2524,138863.02260461284
2525,158802.62585151172
2526,143036.48286460125
2527,118448.99234501265
2528,126162.63080785763
2529,131464.9201312431
2530,122747.02819801348
2531,263528.97413780034
2532,228383.56057826584
2533,189100.49880459261
2534,242942.61056723772
2535,297088.7485111254
2536,230913.84067381508
2537,256674.68732948112
2538,185984.9601290221
2539,189409.8324381179
2540,183839.8233237844
2541,182905.2817918172
2542,157792.17582319424
2543,118564.39888414691
2544,118478.08583889931
2545,148930.75091995773
2546,129573.85353764333
2547,139829.85248553634
2548,160694.6309922889
2549,159585.15144904805
2550,719315.2515287509
2551,136721.66415519404
2552,135756.08404695368
2553,74664.18270098178
2554,97709.56428665151
2555,134577.70482822158
2556,102769.3951316586
2557,101858.64633149201
2558,143684.81281957973
2559,128404.10734619558
2560,151661.2835124166
2561,140072.61759305347
2562,132098.67686859597
2563,136204.36341936624
2564,196501.61969752272
2565,126007.66348737162
2566,138641.4006751071
2567,131570.37938720273
2568,193945.4675452654
2569,227124.94484305297
2570,113371.22675182276
2571,166548.77656598532
2572,150023.58275100627
2573,214253.94126331413
2574,206673.8020160859
2575,135003.89967287617
2576,111850.42141400641
2577,126929.28203108867
2578,78262.74015068423
2579,58005.52330516513
2580,91352.29529303874
2581,102711.032092695
2582,113295.1979358111
2583,266541.86487646453
2584,199643.00558843897
2585,192039.44104690378
2586,233708.65919725082
2587,211363.15418743162
2588,135525.8033611097
2589,152993.61431913613
2590,206036.55279338747
2591,226329.62952678322
2592,212955.85307530075
2593,261363.62486674968
2594,183991.37671739704
2595,220162.82704696542
2596,295622.0519308587
2597,196562.2293229425
2598,293157.7487544263
2599,359758.97305195464
2600,106689.95360591853
2601,143723.51976115885
2602,83007.4692850681
2603,91415.16338706927
2604,87394.00755180117
2605,82470.74435062672
2606,147227.65040460453
2607,218963.1920828846
2608,204502.1723018275
2609,174102.9773275935
2610,108157.51965112523
2611,109230.71135401691
2612,171844.8427569919
2613,127069.17898060873
2614,119054.38203098807
2615,152895.47894945537
2616,149252.58377706434
2617,185130.34220142732
2618,202861.06287860693
2619,199542.07194206747
2620,185049.934426019
2621,171946.2004696171
2622,172633.09064303042
2623,248518.8803018891
2624,335874.787353869
2625,262402.44638965937
2626,183334.55254073668
2627,151450.96151000538
2628,499919.9982297172
2629,495913.4414629084
2630,386047.94460712076
2631,478074.81065449433
2632,410375.938000962
2633,307414.6148231403
2634,412426.7555135831
2635,163983.8767123114
2636,174291.10404039643
2637,195501.02983233056
2638,259665.98807099988
2639,203523.65958936853
2640,153914.01749235258
2641,102179.77011016711
2642,180317.99294960778
2643,104931.61244206279
2644,120764.51829175152
2645,110876.67948117836
2646,96038.82365883431
2647,102312.03056444768
2648,140724.69148744908
2649,157018.66523742443
2650,132706.89765914402
2651,140246.83887437635
2652,421308.4690448047
2653,245377.18900853195
2654,252339.80497910164
2655,401877.94526627124
2656,321764.6989041148
2657,353950.2159634431
2658,295660.1196412238
2659,295530.61786025367
2660,378689.5361033952
2661,342539.66212638066
2662,353096.6821262343
2663,310349.6362729673
2664,281109.3076538897
2665,342074.17326164583
2666,286690.0760907281
2667,181309.56912993058
2668,184540.10629662426
2669,181198.70641273021
2670,277261.90061019827
2671,189535.56804871315
2672,202417.86715042216
2673,202826.7187629329
2674,198413.3842186486
2675,177638.59974162534
2676,195996.02157609735
2677,208520.61164926022
2678,245182.32971889095
2679,276370.44009554456
2680,284716.60121474985
2681,395056.4709640834
2682,306245.2160047422
2683,488538.5096901552
2684,308344.9868461421
2685,310152.33355102676
2686,249330.66911431722
2687,321991.474904736
2688,208105.6381437987
2689,209312.97424641487
2690,440659.03555689636
2691,183090.26230365015
2692,136450.96203864744
2693,200926.07974382295
2694,137058.6063053236
2695,193724.8548700267
2696,184316.65632937453
2697,177810.356874527
2698,174127.1604436408
2699,176700.19074216587
2700,159532.52520638384
2701,154465.6566004157
2702,112987.83015853084
2703,138081.4708268487
2704,147111.30533688274
2705,114723.98722657088
2706,108437.53526070753
2707,124185.32829160949
2708,134889.23352879664
2709,102151.80304462615
2710,130188.51426192452
2711,199332.6323447775
2712,375202.88606219244
2713,172712.75155979753
2714,151600.26219147013
2715,168992.3232369095
2716,147344.51587724473
2717,190312.31286800056
2718,218879.1813165714
2719,156937.8315919318
2720,187924.19300310095
2721,127515.70677555577
2722,151675.05039313936
2723,141718.5340913843
2724,120727.38513100936
2725,126864.31536283765
2726,146329.80796881707
2727,179171.6441367596
2728,198451.888664337
2729,144500.8380366436
2730,146389.2468608857
2731,138467.2803573106
2732,135654.3990157705
2733,163719.68816721527
2734,138239.02117908403
