Id,SalePrice
1931,141208.62
1932,143273.62
1933,172842.28
1934,181543.28
1935,170170.72
1936,191025.19
1937,188323.66
1938,163874.88
1939,228584.45
1940,189516.02
1941,171792.69
1942,178467.4
1943,214182.12
1944,385571.28
1945,393145.28
1946,136506.62
1947,316437.94
1948,164410.55
1949,237774.83
1950,191839.97
1951,271563.06
1952,201400.1
1953,167438.69
1954,185528.12
1955,126455.9
1956,272147.97
1957,148026.34
1958,323878.12
1959,141612.12
1960,116023.67
1961,120540.34
1962,97165.79
1963,100413.05
1964,107764.44
1965,150432.17
1966,146954.95
1967,259983.45
1968,458900.8
1969,399870.72
1970,447641.06
1971,447329.12
1972,387296.0
1973,258785.94
1974,329339.16
1975,253828.23
1976,265734.9
1977,340801.84
1978,355675.0
1979,312797.25
1980,198323.23
1981,330826.88
1982,210240.66
1983,198487.86
1984,160130.9
1985,231910.84
1986,220741.55
1987,188793.36
1988,175187.86
1989,187257.34
1990,215299.89
1991,250599.62
1992,211064.12
1993,167160.6
1994,237606.19
1995,186769.2
1996,253256.38
1997,327040.28
1998,315166.38
1999,251632.05
2000,316457.84
2001,273637.9
2002,242371.38
2003,275350.72
2004,261064.98
2005,220771.23
2006,234575.19
2007,251379.47
2008,221869.62
2009,194613.28
2010,191695.67
2011,135856.88
2012,179362.69
2013,184233.44
2014,188576.53
2015,210137.83
2016,185877.9
2017,184855.75
2018,117398.73
2019,135046.55
2020,108569.78
2021,111971.23
2022,177862.19
2023,141379.22
2024,226134.11
2025,347149.28
2026,186905.52
2027,149954.9
2028,151480.08
2029,174220.34
2030,276975.44
2031,246998.58
2032,275616.06
2033,280440.88
2034,162107.22
2035,220972.39
2036,195248.69
2037,187551.0
2038,285186.9
2039,242944.83
2040,257146.25
2041,298365.0
2042,201986.0
2043,163392.05
2044,154632.11
2045,208409.47
2046,137618.73
2047,148032.14
2048,141507.9
2049,139884.62
2050,184718.66
2051,110160.95
2052,124347.875
2053,153072.58
2054,78403.69
2055,144546.56
2056,140825.08
2057,117423.47
2058,231766.47
2059,133044.4
2060,168730.38
2061,183991.3
2062,133791.4
2063,118411.62
2064,142581.19
2065,115565.27
2066,157025.14
2067,108418.92
2068,134888.1
2069,91655.414
2070,116263.92
2071,90015.16
2072,130664.08
2073,139190.23
2074,198065.8
2075,156634.19
2076,127118.02
2077,149574.84
2078,124357.125
2079,117108.766
2080,119640.95
2081,128551.59
2082,123602.77
2083,143655.22
2084,113978.95
2085,127359.26
2086,107286.89
2087,116233.984
2088,101847.18
2089,74319.97
2090,129454.49
2091,121437.336
2092,115597.13
2093,115490.91
2094,123025.81
2095,144617.84
2096,82999.11
2097,102540.7
2098,144942.31
2099,55741.88
2100,74926.59
2101,126304.28
2102,128164.77
2103,104260.85
2104,140887.53
2105,128406.64
2106,66290.26
2107,217320.08
2108,118268.28
2109,110675.05
2110,124828.85
2111,135614.28
2112,129715.87
2113,118929.95
2114,111979.34
2115,157356.0
2116,119387.805
2117,151751.33
2118,124201.98
2119,107680.09
2120,115253.24
2121,80798.23
2122,96255.93
2123,87342.05
2124,173327.6
2125,128377.99
2126,137215.48
2127,167935.72
2128,129580.73
2129,102197.64
2130,148470.56
2131,159449.58
2132,109921.78
2133,121030.24
2134,120426.24
2135,96528.59
2136,75153.45
2137,105609.234
2138,130260.086
2139,157051.06
2140,140080.33
2141,154018.83
2142,131950.0
2143,141908.47
2144,114856.805
2145,136878.81
2146,156404.16
2147,123505.445
2148,130305.69
2149,141185.86
2150,224329.81
2151,112159.0
2152,165892.31
2153,164415.88
2154,110246.19
2155,135482.69
2156,263778.34
2157,232345.62
2158,228509.48
2159,199810.48
2160,169234.94
2161,245843.77
2162,380936.06
2163,331947.53
2164,256389.34
2165,205505.61
2166,146447.23
2167,232686.9
2168,197448.9
2169,194776.5
2170,217217.1
2171,149898.28
2172,143492.55
2173,165578.72
2174,235094.1
2175,341440.12
2176,322909.38
2177,250006.92
2178,210302.03
2179,140226.83
2180,206930.44
2181,189159.03
2182,225332.42
2183,192384.84
2184,127418.42
2185,115419.77
2186,153074.47
2187,159459.92
2188,161733.36
2189,223730.1
2190,82783.375
2191,82263.71
2192,95435.29
2193,106489.234
2194,103802.984
2195,113194.35
2196,102166.85
2197,121786.78
2198,175009.02
2199,181450.5
2200,132467.7
2201,133514.31
2202,196393.1
2203,137259.86
2204,177017.27
2205,106113.22
2206,133145.31
2207,215728.02
2208,226562.17
2209,209041.1
2210,122704.41
2211,116539.12
2212,120160.89
2213,109022.58
2214,141131.61
2215,102402.13
2216,159394.84
2217,78945.56
2218,69590.734
2219,62913.5
2220,52958.47
2221,279246.3
2222,258369.44
2223,295531.7
2224,214728.61
2225,120928.14
2226,181464.69
2227,206456.56
2228,259711.11
2229,238956.23
2230,147280.73
2231,207565.1
2232,176339.25
2233,167247.81
2234,239685.67
2235,211064.73
2236,262912.88
2237,319472.9
2238,199384.86
2239,107353.82
2240,156016.22
2241,161732.6
2242,128123.586
2243,133134.02
2244,100960.67
2245,98236.19
2246,143568.25
2247,109270.31
2248,124832.42
2249,127513.37
2250,136415.14
2251,114445.58
2252,168406.92
2253,142726.34
2254,176141.6
2255,186515.2
2256,183356.5
2257,210982.42
2258,174122.0
2259,180670.02
2260,156054.17
2261,195117.1
2262,221318.27
2263,362828.12
2264,425145.0
2265,178814.78
2266,295715.5
2267,374647.7
2268,413810.78
2269,154827.94
2270,196370.06
2271,220931.3
2272,196609.16
2273,163221.97
2274,179982.64
2275,152384.36
2276,200891.17
2277,191209.62
2278,146201.5
2279,126070.81
2280,123195.82
2281,162454.97
2282,183901.12
2283,104415.98
2284,106268.06
2285,149424.14
2286,123035.44
2287,367279.75
2288,259382.16
2289,366303.12
2290,438169.38
2291,320301.47
2292,444157.06
2293,460856.4
2294,471211.56
2295,427300.94
2296,283534.28
2297,303615.84
2298,328182.22
2299,376172.88
2300,350320.75
2301,284384.88
2302,233101.34
2303,239644.53
2304,235062.72
2305,175704.7
2306,175608.22
2307,179759.64
2308,221307.94
2309,283784.5
2310,201098.58
2311,189250.69
2312,184680.78
2313,171393.22
2314,171990.38
2315,176794.73
2316,182693.05
2317,179025.0
2318,175481.81
2319,176743.48
2320,219448.98
2321,258378.3
2322,170763.78
2323,183702.0
2324,165898.81
2325,210805.23
2326,160066.17
2327,210503.69
2328,230908.03
2329,188406.47
2330,181850.5
2331,358067.56
2332,376209.8
2333,318843.44
2334,245546.19
2335,265547.44
2336,335392.47
2337,212912.55
2338,272225.06
2339,211811.83
2340,362823.97
2341,216274.11
2342,229443.44
2343,222406.03
2344,202098.9
2345,232944.9
2346,222278.17
2347,203642.05
2348,239462.45
2349,178057.53
2350,291262.2
2351,257912.27
2352,251334.64
2353,242892.0
2354,135775.92
2355,152083.98
2356,149953.05
2357,203814.58
2358,198611.5
2359,130847.88
2360,117096.26
2361,141586.33
2362,273337.97
2363,151011.88
2364,166001.05
2365,222368.28
2366,200167.33
2367,237502.42
2368,220953.84
2369,222483.88
2370,177606.75
2371,172471.81
2372,200073.62
2373,278354.53
2374,340722.56
2375,261467.88
2376,271938.34
2377,384806.84
2378,136680.14
2379,193980.12
2380,149636.9
2381,164062.2
2382,214188.25
2383,213728.94
2384,255338.88
2385,161452.27
2386,134347.98
2387,137450.06
2388,98106.516
2389,123875.13
2390,151110.27
2391,136588.67
2392,113852.93
2393,173008.53
2394,146309.45
2395,202655.72
2396,151113.3
2397,205154.89
2398,124137.44
2399,55052.54
2400,56177.63
2401,121557.49
2402,138827.92
2403,135259.22
2404,141863.69
2405,164307.1
2406,145933.47
2407,123402.19
2408,142690.42
2409,116240.75
2410,167809.08
2411,119533.63
2412,155575.1
2413,135625.92
2414,137381.52
2415,133161.44
2416,127761.195
2417,132722.0
2418,127724.04
2419,129100.28
2420,120005.71
2421,147916.14
2422,119043.66
2423,109877.766
2424,162593.06
2425,162744.17
2426,137525.33
2427,141659.12
2428,174560.78
2429,116965.56
2430,128173.94
2431,113279.34
2432,140835.4
2433,138341.81
2434,132258.92
2435,143038.12
2436,103671.59
2437,106964.56
2438,125523.266
2439,97611.234
2440,122527.37
2441,94193.89
2442,93783.625
2443,122755.555
2444,129726.38
2445,84548.53
2446,136964.08
2447,180582.5
2448,141190.05
2449,109436.03
2450,150329.48
2451,121403.41
2452,192849.6
2453,93744.28
2454,124748.99
2455,116645.97
2456,125351.37
2457,125242.266
2458,117300.46
2459,105047.02
2460,131037.695
2461,124647.79
2462,133873.1
2463,123524.055
2464,183084.27
2465,134911.5
2466,115141.734
2467,141679.8
2468,81507.31
2469,82191.56
2470,185809.84
2471,213960.83
2472,172021.88
2473,115688.67
2474,70172.414
2475,218943.52
2476,120982.81
2477,125230.445
2478,148497.05
2479,108305.14
2480,161428.4
2481,125629.62
2482,135554.03
2483,115520.31
2484,120191.95
2485,125574.04
2486,147744.7
2487,179832.0
2488,168170.67
2489,148676.02
2490,152592.03
2491,92370.84
2492,188205.88
2493,145373.12
2494,151533.25
2495,93275.375
2496,229333.4
2497,154900.0
2498,113226.74
2499,99960.55
2500,128313.98
2501,138258.98
2502,153357.94
2503,92189.12
2504,183208.62
2505,220292.77
2506,248856.78
2507,256195.52
2508,249547.4
2509,210558.9
2510,228114.72
2511,180676.39
2512,205449.17
2513,212732.31
2514,269015.56
2515,151046.73
2516,171380.14
2517,141081.42
2518,156078.28
2519,230366.3
2520,209145.58
2521,192379.72
2522,218180.02
2523,120424.86
2524,140206.23
2525,144614.12
2526,135498.19
2527,117307.734
2528,131366.28
2529,135292.5
2530,117271.27
2531,238429.25
2532,222013.14
2533,191361.78
2534,237821.1
2535,324717.2
2536,237620.9
2537,252237.27
2538,185495.56
2539,190177.77
2540,166465.55
2541,180702.75
2542,163023.31
2543,131975.8
2544,130538.27
2545,139242.16
2546,127544.625
2547,143236.61
2548,151971.77
2549,153035.06
2550,227053.83
2551,142897.55
2552,129911.35
2553,74725.43
2554,85462.81
2555,122504.11
2556,103272.93
2557,103715.21
2558,155672.31
2559,131839.94
2560,135291.34
2561,134533.12
2562,120181.06
2563,145901.61
2564,191494.31
2565,128006.336
2566,142604.84
2567,127641.24
2568,161157.38
2569,183172.11
2570,119558.72
2571,173517.12
2572,175364.03
2573,209425.8
2574,230346.08
2575,123436.32
2576,116719.97
2577,151480.5
2578,84349.12
2579,65591.96
2580,95312.95
2581,113374.88
2582,91773.234
2583,257474.33
2584,160277.73
2585,173213.23
2586,218807.22
2587,208395.17
2588,155488.33
2589,155052.1
2590,212704.52
2591,199313.38
2592,211047.62
2593,244918.94
2594,180925.55
2595,205751.31
2596,290731.88
2597,179842.62
2598,302734.56
2599,290236.53
2600,139814.73
2601,145926.23
2602,80306.57
2603,91262.65
2604,84360.3
2605,73539.69
2606,143091.33
2607,199843.45
2608,174629.56
2609,159734.5
2610,104097.71
2611,125334.99
2612,156952.83
2613,132703.02
2614,128757.97
2615,160727.75
2616,144698.55
2617,180652.1
2618,182159.64
2619,184444.22
2620,189288.78
2621,181817.9
2622,178129.03
2623,263538.22
2624,300369.22
2625,321540.38
2626,172237.58
2627,174282.66
2628,508024.8
2629,511520.28
2630,354728.88
2631,456861.56
2632,469343.16
2633,295987.22
2634,448340.47
2635,157239.73
2636,185460.72
2637,190072.23
2638,245859.7
2639,188469.55
2640,153588.17
2641,98701.875
2642,189751.12
2643,96432.625
2644,124064.3
2645,104901.56
2646,97456.36
2647,100954.99
2648,138064.25
2649,141220.34
2650,142884.33
2651,144214.72
2652,425853.9
2653,234720.42
2654,219275.77
2655,414058.28
2656,338486.88
2657,356280.62
2658,301305.94
2659,287146.12
2660,339670.4
2661,339744.28
2662,361849.16
2663,283205.12
2664,265467.4
2665,312929.12
2666,270296.22
2667,163318.2
2668,180044.27
2669,169263.84
2670,272424.0
2671,185476.47
2672,185252.31
2673,207922.89
2674,202615.9
2675,179910.05
2676,194326.38
2677,195244.97
2678,245453.94
2679,263584.72
2680,290818.12
2681,406729.44
2682,321543.75
2683,575515.6
2684,330211.88
2685,347776.88
2686,253751.98
2687,297305.84
2688,216395.62
2689,209905.48
2690,469624.78
2691,184814.5
2692,140095.95
2693,194070.42
2694,129376.86
2695,191092.97
2696,187026.94
2697,190053.2
2698,181450.67
2699,171514.72
2700,161425.62
2701,158133.61
2702,109566.05
2703,121045.25
2704,142470.81
2705,125399.555
2706,117298.23
2707,126386.09
2708,139416.48
2709,104014.75
2710,128931.35
2711,267972.62
2712,395875.22
2713,185712.94
2714,148240.94
2715,174352.81
2716,146884.61
2717,181699.34
2718,241218.62
2719,157762.16
2720,178940.17
2721,135003.28
2722,154092.28
2723,150408.92
2724,130593.94
2725,132408.34
2726,148352.11
2727,182815.92
2728,179883.11
2729,142549.38
2730,146258.11
2731,132289.31
2732,121916.47
2733,160159.62
2734,143842.34
2735,133428.14
2736,135100.0
2737,122149.695
2738,133801.5
2739,168731.02
2740,135058.39
2741,140452.2
2742,158874.9
2743,141626.98
2744,168155.6
2745,147638.08
2746,136459.64
2747,150452.97
2748,124090.21
2749,126621.836
2750,138024.48
2751,136825.44
2752,171499.34
2753,141741.56
2754,214797.22
2755,131110.45
2756,91801.51
2757,64719.926
2758,84609.02
2759,153211.9
2760,123909.63
2761,148117.0
2762,144745.75
2763,177130.58
2764,145668.31
2765,307451.25
2766,132904.52
2767,84713.58
2768,124979.18
2769,123863.914
2770,144332.78
2771,108506.33
2772,114540.57
2773,156431.9
2774,141955.72
2775,127286.41
2776,136812.9
2777,150734.31
2778,109025.39
2779,116671.89
2780,98182.14
2781,97952.625
2782,93913.58
2783,100684.71
2784,126733.945
2785,134627.08
2786,74818.625
2787,110525.69
2788,74666.586
2789,188262.06
2790,90991.414
2791,116618.83
2792,52364.04
2793,164712.19
2794,92357.46
2795,119510.95
2796,94856.555
2797,195098.3
2798,101950.09
2799,119067.05
2800,68454.8
2801,109375.41
2802,129022.0
2803,154244.31
2804,127301.22
2805,110362.85
2806,83709.22
2807,163795.97
2808,145448.42
2809,136172.6
2810,129374.02
2811,163470.75
2812,157670.4
2813,158262.3
2814,156624.17
2815,95378.42
2816,241857.39
2817,153492.56
2818,130092.12
2819,151912.5
2820,132668.72
2821,104349.58
2822,203856.38
2823,278386.38
2824,185728.53
2825,155556.25
2826,131086.19
2827,145760.86
2828,201973.86
2829,175985.1
2830,225178.83
2831,188475.12
2832,230437.05
2833,282571.7
2834,215436.06
2835,223051.34
2836,192913.06
2837,131345.86
2838,151964.22
2839,184488.72
2840,210019.22
2841,204922.98
2842,222248.9
2843,148691.34
2844,149702.28
2845,120709.91
2846,203928.31
2847,200376.66
2848,215948.47
2849,193422.8
2850,289293.66
2851,223520.88
2852,230706.19
2853,239462.0
2854,138908.7
2855,203624.38
2856,199893.2
2857,185067.6
2858,205175.83
2859,127574.67
2860,127540.0
2861,126000.98
2862,187446.92
2863,128389.26
2864,252867.34
2865,143466.42
2866,142947.84
2867,91604.3
2868,95728.9
2869,120266.36
2870,120855.05
2871,89644.805
2872,52537.266
2873,102160.516
2874,139285.31
2875,120906.46
2876,171622.88
2877,147337.92
2878,162159.31
2879,140290.1
2880,99231.74
2881,134373.48
2882,158699.1
2883,168749.69
2884,195784.02
2885,178225.55
2886,212415.66
2887,91250.29
2888,132813.17
2889,46190.72
2890,81252.05
2891,130550.35
2892,43426.258
2893,77194.69
2894,48558.285
2895,280731.2
2896,268633.03
2897,200224.22
2898,147935.33
2899,215810.73
2900,164423.4
2901,198515.12
2902,178173.03
2903,337403.0
2904,355805.28
2905,94213.38
2906,195299.72
2907,115766.695
2908,136783.03
2909,141263.84
2910,85199.71
2911,78761.84
2912,150970.55
2913,83246.05
2914,75960.49
2915,79796.44
2916,82589.39
2917,163244.7
2918,113809.94
2919,231572.05
