Id,SalePrice
1595,109982.0386573067
1596,214037.85841562593
1597,171021.54325561493
1598,190071.44468484807
1599,186581.85919130786
1600,178767.158653312
1601,65987.07911859277
1602,116468.96883758366
1603,72617.63017532267
1604,252274.57651981583
1605,247367.70734926377
1606,168789.62547139218
1607,169658.7252412361
1608,218382.48091714078
1609,191166.82866929233
1610,143118.22282212088
1611,139432.0031416864
1612,164810.85543694667
1613,160227.65284801731
1614,136131.03668013276
1615,86471.68925190656
1616,73453.62830567744
1617,90111.55230903553
1618,127812.90770046375
1619,140862.38817061431
1620,160365.0413343291
1621,134575.0197613183
1622,140209.6987445421
1623,280324.7228026834
1624,216318.3710319784
1625,120889.72062534004
1626,169374.20886684052
1627,188550.9588206381
1628,285888.14715148153
1629,177354.57002451702
1630,330302.2434022812
1631,213123.95107272244
1632,232813.99177041996
1633,169479.18012175296
1634,182222.55226877262
1635,181483.07628987823
1636,154970.32198753842
1637,190226.76010791733
1638,196133.33934669517
1639,178558.68869601976
1640,249398.29678977118
1641,178665.05823500679
1642,243855.44549228004
1643,220510.04894224595
1644,241497.15838255183
1645,191025.94020726986
1646,159871.19127443168
1647,166043.7796692454
1648,132789.8077689507
1649,141143.71333550295
1650,113047.26779553067
1651,119562.15536259531
1652,96905.4383731161
1653,95717.10767956832
1654,151072.44368380264
1655,143715.27486888078
1656,146417.88098764213
1657,153279.6549695994
1658,148991.12511928822
1659,129165.46357748241
1660,151304.98354602949
1661,455497.6349214992
1662,413657.63114636694
1663,393479.62902414595
1664,326749.80034463276
1665,308382.55112306157
1666,307737.7032046444
1667,362628.7959210122
1668,334645.4805124509
1669,306699.3939274161
1670,353958.71270862827
1671,252136.74374289004
1672,434259.9392350108
1673,288674.92308591865
1674,235927.55340797914
1675,182736.725594709
1676,183672.98202373402
1677,211191.3199754957
1678,460329.01215935417
1679,385024.40192552574
1680,318380.90590390685
1681,241490.73077487136
1682,304012.4736449824
1683,175228.3290179909
1684,175383.49178613344
1685,174109.14798435775
1686,170607.95877068903
1687,168905.48926000937
1688,189143.5087273672
1689,195712.09786619787
1690,197033.36565223717
1691,184860.78088496663
1692,273443.26754571
1693,170751.62209681806
1694,185035.4523194762
1695,164244.05606905755
1696,286804.7150359972
1697,167048.5883577657
1698,348581.43188605376
1699,330127.9990233453
1700,237778.4206508724
1701,273464.18419918226
1702,234680.15872047367
1703,236739.74401399054
1704,275435.8942109047
1705,230426.13987273374
1706,383519.6042670674
1707,219670.40247727506
1708,206977.4736939475
1709,281866.42276271514
1710,223114.04949120115
1711,258772.25982442262
1712,267037.50360611855
1713,281620.58629230247
1714,231410.48570998802
1715,210021.75742347108
1716,192206.38153298857
1717,183243.30539029706
1718,135675.55879843485
1719,206943.95885884576
1720,249999.0753274648
1721,171263.3889148212
1722,122531.3632806249
1723,150909.98797267926
1724,211224.78901500645
1725,243868.9546944289
1726,184697.27608833404
1727,156249.18133209465
1728,180643.2244529489
1729,167927.55117626296
1730,159006.86516687562
1731,123524.00167855612
1732,127544.21192148917
1733,116829.1570078568
1734,120400.80654384728
1735,131922.81529969652
1736,111565.65347904104
1737,310443.4279528083
1738,225070.8154709955
1739,259646.4923283793
1740,210092.85506049357
1741,193315.34999392464
1742,171114.50158933082
1743,175168.3628429493
1744,314554.7335705674
1745,210708.24062540958
1746,184192.8138515933
1747,214274.93176433755
1748,201503.86361015527
1749,147946.90976685795
1750,128588.03801335012
1751,248041.68410760025
1752,116845.80658920761
1753,144849.2879345775
1754,204763.55464234378
1755,170740.98036663502
1756,123513.90308440165
1757,119453.53374308861
1758,142026.3089811736
1759,156861.9996679633
1760,166594.57426670004
1761,143229.11192788032
1762,173174.13935871716
1763,188899.21333918377
1764,118415.29058316589
1765,165520.665305549
1766,183737.15857871302
1767,212407.56985281073
1768,142191.35232987686
1769,181753.8267105713
1770,149658.62873232915
1771,118432.76940743343
1772,133522.8998065367
1773,129404.09365728653
1774,138472.7190598103
1775,142160.11401341608
1776,130230.77406806668
1777,108045.6710431211
1778,141755.9418101224
1779,119690.34771945368
1780,173937.91142440657
1781,124409.0259854968
1782,88325.91845195682
1783,139081.5995194392
1784,100211.48293028484
1785,110195.02114233951
1786,142857.34324464737
1787,160013.24142901646
1788,54830.02875266396
1789,96516.49759536504
1790,80616.51443673566
1791,181167.5111094121
1792,152825.91343178845
1793,133047.16502147575
1794,151763.7685924214
1795,136031.54118877242
1796,127516.13649871382
1797,111699.08610618059
1798,117582.94588107622
1799,113319.43995303029
1800,124630.93300602076
1801,117833.14308115505
1802,133824.55717885616
1803,149213.95573704632
1804,140480.68561107566
1805,137392.80046914666
1806,122789.88967848542
1807,143457.71941188088
1808,125210.97498636917
1809,121742.59615862083
1810,149548.99434386133
1811,94917.42693173335
1812,99605.67324518206
1813,125649.85447978247
1814,93498.41846195565
1815,53533.567572495434
1816,88578.25731692273
1817,105493.59026564604
1818,138864.8168431206
1819,124706.34890849773
1820,56836.22739493987
1821,122195.52973839664
1822,148790.83767777914
1823,43351.76122685979
1824,129554.64857014318
1825,133085.74328951797
1826,103302.3021586639
1827,99277.42012462164
1828,132939.4073688259
1829,116341.98089455788
1830,142004.7997209646
1831,148170.27277344232
1832,78046.12383022925
1833,139292.2512088307
1834,126899.85587347067
1835,137922.7166810256
1836,125102.80466821522
1837,83191.62119272421
1838,126616.23180909667
1839,89062.45719257329
1840,155435.389556441
1841,141362.85948641866
1842,84717.83529816108
1843,130762.32416038927
1844,141394.49711335244
1845,139330.90148996422
1846,159426.33467108832
1847,159978.24162513428
1848,54197.19293435254
1849,115530.27657735518
1850,124527.89040017928
1851,156484.5052618915
1852,131827.51579713187
1853,131447.60332174445
1854,177616.79417768144
1855,155943.27200276847
1856,233305.10121690296
1857,143194.25305000215
1858,131839.1692720144
1859,119339.70066951426
1860,146863.14228944675
1861,119155.76864055815
1862,324212.1174474706
1863,311236.03521125566
1864,311266.46437494445
1865,337202.5194564919
1866,348083.5967003762
1867,238120.14433225422
1868,293947.48040129204
1869,207625.376672861
1870,231961.58893209705
1871,252759.04800399338
1872,172583.46009958893
1873,240892.31783422566
1874,147688.86245876984
1875,203111.23342998762
1876,192749.9853822921
1877,216771.6998555665
1878,208401.92820207914
1879,130253.80128658075
1880,133173.00922285064
1881,242228.95143454018
1882,254663.6243767555
1883,187459.84047714126
1884,207386.83032235416
1885,247549.33772070828
1886,299308.98066795006
1887,212033.45807327374
1888,273003.2002939541
1889,164760.0171506982
1890,120188.14226298938
1891,136748.65922305285
1892,106833.6680387285
1893,130137.39612476621
1894,129454.3407474579
1895,143949.4908378083
1896,131491.98565597163
1897,117465.00260595273
1898,113709.25790022091
1899,143830.09290936444
1900,137702.9593500499
1901,168903.56869308415
1902,137137.1136525357
1903,219844.1904642624
1904,123877.06554685633
1905,184838.06880878832
1906,148737.9508661866
1907,192034.37879372644
1908,107571.54386794574
1909,135690.73174937055
1910,119096.69119648609
1911,198889.0429857063
1912,287089.75562967535
1913,145925.15158536902
1914,54214.781695528894
1915,286963.3627408447
1916,66445.94429962446
1917,269960.2425591599
1918,140524.73949515523
1919,164818.184633656
1920,143967.2961991293
1921,438450.4495195089
1922,333000.11844501167
1923,218817.46037070037
1924,220072.34261792898
1925,201014.79745004026
1926,377432.1354608308
1927,133873.7754100305
1928,164442.46181708775
1929,120810.07288795209
1930,136165.91829653236
1931,140488.23068125645
1932,139291.56122082376
1933,181121.93138553307
1934,177434.7694192932
1935,171731.05296279438
1936,190591.3561440154
1937,187243.52107676852
1938,170392.41859978868
1939,223928.8673637256
1940,190386.548014634
1941,167796.37701804453
1942,180509.68179214117
1943,210244.50932497927
1944,371689.5225738386
1945,389262.4635491502
1946,134157.60917168905
1947,286613.0308625759
1948,173765.99462942258
1949,252292.49667238997
1950,192815.46835675708
1951,260959.53002541757
1952,205301.9226024057
1953,173295.91480002773
1954,186467.83426564067
1955,127542.07734447008
1956,290081.27880832675
1957,149643.47185710154
1958,318966.8609238346
1959,141406.66756444727
1960,112411.5174722182
1961,121540.92619797296
1962,96600.9492025749
1963,101401.95136331885
1964,104906.6683096223
1965,148991.18031331466
1966,144634.2346364889
1967,270820.9342786115
1968,429092.0531730373
1969,379668.5205995949
1970,425495.7215808965
1971,453205.2581465077
1972,389315.56573530764
1973,264963.2753633634
1974,332784.33034414495
1975,359880.8641379917
1976,264295.61402035056
1977,338338.36615199316
1978,346741.33494891616
1979,308259.1502355662
1980,192459.1432726545
1981,331463.2643725408
1982,210012.52377160877
1983,199234.06841948084
1984,163140.9791229762
1985,231608.61682646864
1986,219165.7562321118
1987,188983.5867336876
1988,176113.2086534223
1989,192398.78289849544
1990,217434.3526334996
1991,234392.6862433919
1992,217360.49904044246
1993,170385.46621228717
1994,235329.51954223606
1995,183629.6677009316
1996,249435.15204709265
1997,337056.1032243126
1998,298089.94227954757
1999,264896.1869755347
2000,310400.4865212593
2001,271984.1920417399
2002,243394.43913966074
2003,262454.99333751376
2004,265418.97620950715
2005,222002.39319512257
2006,228107.0136963342
2007,251051.18749651202
2008,220709.366272432
2009,197563.7444431943
2010,192369.67492301454
2011,137313.6417300424
2012,178995.15831220028
2013,181912.83985339056
2014,189094.62342199715
2015,210756.2489260116
2016,188431.27952558262
2017,191253.17710204254
2018,119572.99568783017
2019,133238.75499688776
2020,104954.16359581299
2021,107719.0605516141
2022,181018.8927917016
2023,148296.44867768206
2024,240171.36812215805
2025,345982.1409296818
2026,184940.00174881148
2027,156018.98414132034
2028,150870.00113460227
2029,169822.025496024
2030,273977.3584639931
2031,241596.6843214742
2032,270131.10055811907
2033,274525.2041769284
2034,171130.61457307517
2035,214246.06335956178
2036,200063.29116831042
2037,200856.8071233159
2038,310948.69101551245
2039,236702.59545326923
2040,277702.6438842656
2041,308282.8849490439
2042,202446.77879231243
2043,174838.79197708622
2044,163021.70840732765
2045,216970.01755342912
2046,144428.3672926519
2047,146380.82723877198
2048,143166.66103870253
2049,142356.4680065412
2050,182249.01119871318
2051,106455.5862245334
2052,123202.35911948349
2053,152257.17381498465
2054,79860.03654634662
2055,151395.5180577015
2056,142721.73441731674
2057,116388.37606113018
2058,226485.05695916616
2059,133243.7567923928
2060,169841.99645820938
2061,178365.22950619794
2062,129732.02969230754
2063,118977.64195960904
2064,138272.21421801872
2065,118915.3428893745
2066,157599.15424536358
2067,109473.88830789398
2068,136503.84996994346
2069,87828.2900960061
2070,116215.10683724983
2071,90051.06651171204
2072,134515.96817481142
2073,133958.17958642927
2074,184313.70767393865
2075,148877.9063737882
2076,119142.62950961002
2077,146795.96687573157
2078,121053.13877903619
2079,126825.98764906469
2080,114710.68326726367
2081,126687.91902948661
2082,114978.83247215384
2083,145767.50285366166
2084,108420.83081053715
2085,118772.03868671236
2086,105909.41999310306
2087,118235.25918927272
2088,97432.43490132666
2089,77050.29428830819
2090,127888.81017128308
2091,116885.76078074443
2092,116962.53447727981
2093,116500.78557604465
2094,122135.10895981501
2095,152762.76240739005
2096,86605.90302241816
2097,97177.65503621276
2098,146804.8332169096
2099,54348.45114081518
2100,72616.59976700069
2101,122732.43768674039
2102,126246.84811261157
2103,105267.0138888412
2104,138750.69023381022
2105,125740.48765595784
2106,61115.9212901053
2107,208586.91032451938
2108,117825.79287178924
2109,108467.06695361051
2110,123060.91444816218
2111,133781.18909423036
2112,131814.76028750197
2113,120766.70956779178
2114,114901.15789030952
2115,158273.26680129798
2116,115051.42190138527
2117,143575.38805984627
2118,126075.21563964078
2119,108761.02217469708
2120,113024.81040445015
2121,81543.9294837343
2122,98544.14699638318
2123,85019.95409215729
2124,165591.29913254373
2125,126359.39939824025
2126,147577.84276286204
2127,161250.3947131492
2128,127019.2978389733
2129,99053.97217607229
2130,138062.52905175506
2131,150806.3655393356
2132,111929.04973054233
2133,121992.41060765726
2134,121899.02795508307
2135,96493.86173234362
2136,76871.53994317475
2137,104871.01763420345
2138,134558.30355635725
2139,155223.24231812562
2140,140007.49506698173
2141,155927.86286671797
2142,130106.84188172122
2143,148171.98929557405
2144,111397.84425414645
2145,135383.85210447735
2146,160759.024879698
2147,124538.25735788236
2148,133289.1412293551
2149,144690.20280169585
2150,225164.6409109706
2151,116773.85577203901
2152,167161.95885380704
2153,166551.0353114931
2154,107701.95357174435
2155,137481.52363864888
2156,255131.55472007956
2157,235031.11392068336
2158,245600.92359022502
2159,212752.2916760187
2160,174801.74970031815
2161,243960.9283339769
2162,385141.156364465
2163,336694.78277634236
2164,257735.41063159498
2165,197225.8656601133
2166,150352.99607251788
2167,228003.20492996636
2168,193167.71760704785
2169,194045.74736754538
2170,216823.19243257667
2171,153613.94525935588
2172,138360.2436419314
2173,166930.0494409356
2174,234407.4718316259
2175,327883.48204804806
2176,329074.38189349684
2177,251950.02216375782
2178,211702.416964348
2179,138805.1997924238
2180,207220.82321112853
2181,192560.7971516281
2182,227550.0421735354
2183,193377.07914491923
2184,125491.72524004591
2185,119520.27273251253
2186,155767.2225576993
2187,162300.53876218712
2188,160711.00980280343
2189,234085.95710223264
2190,81946.45304586965
2191,83636.40490155431
2192,92904.25108030163
2193,107039.17454927103
2194,103142.6698511634
2195,108947.45532422501
2196,103090.15332529621
2197,121996.54976382143
2198,166070.49298668164
2199,188091.05248668144
2200,131240.89268840264
2201,135128.72752350345
2202,199121.48512526913
2203,138045.2582858589
2204,175872.77567097216
2205,108528.93509777714
2206,128253.90025555529
2207,202562.69176751637
2208,232115.5825851547
2209,202892.49501241732
2210,117876.59443204317
2211,115112.03241406764
2212,116643.15787341834
2213,108868.3811280953
2214,144366.659738955
2215,102490.90575447718
2216,150955.8076171376
2217,72989.98810869496
2218,73774.68392870907
2219,67238.77303281052
2220,57707.9572350396
2221,286682.215223243
2222,264927.4885928576
2223,305627.28207423113
2224,211224.6191651499
2225,119095.42393236276
2226,175512.48698511694
2227,197383.23476832436
2228,270446.5933327008
2229,244611.75855033632
2230,146549.7672317618
2231,211552.02348093007
2232,178433.25307446774
2233,178773.77132815638
2234,244004.43360770217
2235,216796.1602749403
2236,264165.0943053397
2237,312344.0362829098
2238,204814.6538441052
2239,100948.52825649013
2240,156758.77919879084
2241,155998.81029372275
2242,127513.77242451544
2243,133391.55587379678
2244,101421.26016192397
2245,96006.88885740246
2246,145110.2179087747
2247,110775.45174048818
2248,121256.19757362256
2249,124507.86581027492
2250,134598.47490023426
2251,106866.42852798697
2252,171032.48166959683
2253,151104.21845234267
2254,184027.68190644693
2255,183516.79116388413
2256,178432.17531438096
2257,203278.43709018856
2258,173032.12647893123
2259,179189.57190845668
2260,151601.9459347506
2261,192268.40349799232
2262,210995.2812288404
2263,365540.5979667638
2264,436713.2518247243
2265,171542.00701192295
2266,291538.8987410149
2267,348430.5032384482
2268,406477.0161120253
2269,154826.88994224052
2270,197244.87508268302
2271,215472.6235713901
2272,198336.87613756582
2273,161244.00930912394
2274,180024.16497780586
2275,153525.91145706127
2276,195223.59201503312
2277,181737.9275889471
2278,144613.96036526267
2279,131085.65671900933
2280,119246.6188334659
2281,163123.0951139736
2282,184080.07466873078
2283,104825.91519501165
2284,112719.47650078803
2285,145202.69705999334
2286,122544.20775890157
2287,358865.2761113837
2288,260942.56027815145
2289,354821.2110145112
2290,440753.1881130227
2291,324902.7593234036
2292,440464.3422143326
2293,448323.889593809
2294,433548.817134958
2295,440994.7298321142
2296,277852.0157748623
2297,320087.26213866926
2298,334947.0055600643
2299,362888.4170120552
2300,328441.8426172892
2301,293893.29984929913
2302,240065.68896471566
2303,241224.1096940312
2304,235020.96492840446
2305,180340.78114805743
2306,179356.591858873
2307,185029.50342081802
2308,225630.51265497878
2309,281794.82282742416
2310,201734.51511728595
2311,195902.3295444576
2312,180791.3273040957
2313,172441.3932425235
2314,171809.01805359006
2315,179574.79867831172
2316,186096.2698639699
2317,183293.53915893726
2318,175032.8157642862
2319,179997.30311709153
2320,205089.8637242468
2321,254092.38072607198
2322,178669.50021214772
2323,193605.98965581393
2324,175880.13199315793
2325,215133.5537634706
2326,171934.37716763292
2327,209841.60157455213
2328,231503.24447509454
2329,190234.37728268892
2330,178531.52536306065
2331,342252.56398005626
2332,379188.8403126901
2333,313637.8053782432
2334,245878.34299190552
2335,274332.7246594435
2336,315715.1456431487
2337,202012.1630602802
2338,264498.710086528
2339,211123.68558317493
2340,369216.2398783097
2341,213602.12692894624
2342,231489.6314199614
2343,223498.37508830175
2344,208220.85973083068
2345,232816.13645903073
2346,218564.35718068318
2347,201381.38182134047
2348,238714.1081268669
2349,175636.02729166526
2350,300790.7113742913
2351,261680.96821509246
2352,250694.97021037666
2353,232522.68213283058
2354,133240.40639390983
2355,151957.4531165669
2356,148933.02732294833
2357,196956.60588696614
2358,203497.78789902304
2359,129847.21181655987
2360,116170.50894393121
2361,140521.85584005865
2362,261498.28878873456
2363,143527.36066486625
2364,159339.94241272
2365,216801.48655551934
2366,199486.68036352203
2367,232495.36183000027
2368,220708.3685022549
2369,225485.33773776123
2370,172439.52017113718
2371,167648.84393998107
2372,197202.8215959967
2373,295309.95315509255
2374,326832.98962311144
2375,256199.47926966404
2376,278460.65383910935
2377,352278.87199423875
2378,146669.36221722577
2379,191105.95597992066
2380,148604.49957806407
2381,165834.69828968507
2382,210808.8300052481
2383,207295.35323298865
2384,251825.44034864733
2385,163234.25501051208
2386,132633.8238388956
2387,134199.5409492147
2388,101864.85390633665
2389,122541.77792058232
2390,155518.36486554393
2391,139876.4655907652
2392,111792.85773374882
2393,178932.601493647
2394,147548.03511507437
2395,204336.70370375202
2396,151068.99626470558
2397,215852.47136596168
2398,128351.10942510402
2399,56693.85499339174
2400,57419.732837477386
2401,117563.16439950258
2402,138485.06564002976
2403,139469.625901667
2404,147651.55894778154
2405,163904.10623450732
2406,140521.62458550473
2407,126823.82915286958
2408,145107.64095597627
2409,118911.3618280388
2410,168455.67738399934
2411,115126.54846584046
2412,154442.53497634738
2413,131234.224186674
2414,145881.37881385678
2415,133402.5846789046
2416,130158.71463456324
2417,134913.05993729134
2418,130425.0901186242
2419,127296.68001066039
2420,119330.23130234744
2421,136493.68454566228
2422,113485.85660557018
2423,111446.56721364675
2424,158645.7413644351
2425,168921.06513638212
2426,127297.58197543702
2427,136691.16010404777
2428,182361.1279391657
2429,114511.4094938981
2430,129847.95155643692
2431,108873.99329899758
2432,144040.824859603
2433,138055.28697493998
2434,130886.14431333962
2435,141518.2889393292
2436,101759.80873326218
2437,104168.92565655326
2438,126793.05599053409
2439,97920.68573993767
2440,124226.415821909
2441,92718.00337037386
2442,96325.45532463501
2443,123115.36784889318
2444,127970.15681157014
2445,89480.80110784194
2446,131947.14973352963
2447,186833.35010124772
2448,136819.9498732517
2449,108690.68876694262
2450,150010.24764282856
2451,116335.73074196829
2452,199065.80184727575
2453,94584.28810488312
2454,120286.0582852298
2455,117219.19108094965
2456,125416.42319990101
2457,130422.41044251279
2458,117211.00307489834
2459,104382.58733182648
2460,135135.76511402515
2461,122706.67117173315
2462,133047.63583075305
2463,124829.58216601424
2464,174675.9679745406
2465,138844.00105438547
2466,115879.95395262273
2467,141185.79302799705
2468,86746.70210970388
2469,84922.57248395585
2470,188008.58236522667
2471,214043.3942761477
2472,164302.23890516348
2473,113547.89811717921
2474,72713.99517089575
2475,212051.8928619196
2476,118347.96213015524
2477,127756.63884774502
2478,150782.90844282738
2479,105562.90330485575
2480,155437.4361336668
2481,124165.66686047503
2482,129045.65950760695
2483,112782.57554765558
2484,120395.00100179644
2485,128052.31898952837
2486,144978.06830634802
2487,166083.1632715312
2488,167313.1657465422
2489,152488.23291090803
2490,149499.2272603481
2491,93659.22311790711
2492,194234.09775844414
2493,154470.86077061368
2494,154291.13924958798
2495,91237.396485328
2496,230614.3683339941
2497,154678.25523952305
2498,111517.74364706235
2499,98175.72019651122
2500,132976.47611938932
2501,139930.24484253232
2502,156535.56887431047
2503,97263.79038689242
2504,170621.95022209978
2505,231369.06565227362
2506,248234.79379547888
2507,269216.3809333645
2508,251128.76168859273
2509,217753.21764933364
2510,227719.87678358535
2511,179872.9672163434
2512,205547.63085214832
2513,225619.1021058794
2514,254058.4465138223
2515,151138.96849465548
2516,171684.4786696355
2517,142596.94674764754
2518,156421.42210434415
2519,242072.6051558543
2520,216247.20895591532
2521,190255.72524996725
2522,224943.36568132794
2523,117966.05705784257
2524,139799.37453091628
2525,147701.04190573015
2526,138503.84520032
2527,117629.87165893847
2528,132246.82036597535
2529,136081.5662716561
2530,118075.63559025344
2531,252444.88315455132
2532,227860.84265904126
2533,190320.58441157435
2534,241758.34134584403
2535,313068.5557791838
2536,239765.97025076262
2537,253347.18843052752
2538,184735.38387813832
2539,189073.650717098
2540,172705.65081309763
2541,180182.89840273903
2542,160515.06148847303
2543,126337.73118289749
2544,121966.19158881358
2545,141695.27123500084
2546,127616.71088143258
2547,140563.5860224992
2548,152703.86429583048
2549,154665.63134229757
2550,335418.8258408563
2551,141757.1084615319
2552,133255.73425291185
2553,76857.68176962945
2554,91552.92899754131
2555,120681.72061998784
2556,101630.29524165313
2557,100973.77662994523
2558,146374.6595680995
2559,130338.93561639937
2560,137621.92870426105
2561,133694.58830919693
2562,127284.36788957653
2563,139014.31684877363
2564,188762.7382815369
2565,130057.79714908572
2566,146040.42767840126
2567,127427.88456065615
2568,179739.49416595048
2569,206520.61967381375
2570,116451.23870548057
2571,165721.93614347372
2572,165400.61466157844
2573,205153.01672580664
2574,238014.28745339124
2575,130831.05219909934
2576,115194.56373972305
2577,143834.2545933141
2578,83871.71404232548
2579,62275.87385864957
2580,95769.84424020679
2581,103534.51435256316
2582,100959.089281401
2583,263608.1425041622
2584,173617.5426063384
2585,179741.61155680678
2586,227233.90867598305
2587,209125.86738424312
2588,150222.37242109847
2589,152216.5908109083
2590,207219.67800215882
2591,206327.65120857404
2592,214087.6457694852
2593,262246.20217397274
2594,183753.9693484619
2595,208616.7802235229
2596,291570.69491612294
2597,183420.88015099725
2598,296568.23131725553
2599,309705.9875384142
2600,129045.52196177401
2601,142703.5221522816
2602,80714.58197799743
2603,90414.74790151049
2604,85595.51280638791
2605,74051.37403421957
2606,142214.7819348011
2607,201157.56025454524
2608,182165.3715143919
2609,165622.25020000146
2610,106954.5285262545
2611,118792.94617007402
2612,164297.8573872406
2613,130691.70616253896
2614,126396.76144707728
2615,160620.46513334478
2616,143399.85726182236
2617,178460.7655320377
2618,197456.00756891927
2619,193083.93490612146
2620,185625.17301773684
2621,178518.66119496
2622,177379.55208919468
2623,257344.7754530854
2624,313924.8908872291
2625,297728.1459495443
2626,174080.5942012758
2627,166352.66897558328
2628,506142.94342440483
2629,528229.9501690654
2630,368623.2357612181
2631,468599.3270637615
2632,439749.24557208084
2633,290588.24866192765
2634,425725.91888225684
2635,158679.8133526481
2636,181024.33916780696
2637,188948.98703697918
2638,251616.7870053759
2639,188175.62741780878
2640,150232.05208129666
2641,99792.39003136645
2642,188819.33096371876
2643,100498.96279530742
2644,122601.5686768154
2645,106639.5210721678
2646,96393.53371459045
2647,100961.2262450638
2648,141602.51354293776
2649,146108.601409153
2650,138708.1486697176
2651,144536.76716878844
2652,419016.11422790913
2653,237091.015822976
2654,229434.50000929812
2655,404790.3792003668
2656,336343.9294536971
2657,352862.0060080925
2658,298933.8628599122
2659,292055.77488682745
2660,359184.75210716494
2661,328774.8714051272
2662,361857.87941188156
2663,289445.33414619387
2664,269141.2540027199
2665,322375.68848645507
2666,266485.8486201076
2667,170162.77060532535
2668,180100.75447162992
2669,173083.2647685211
2670,274475.00623304915
2671,184614.96072122504
2672,190296.81400807016
2673,205376.9628966627
2674,201725.94872338793
2675,178770.47186069845
2676,193814.35027232487
2677,195997.09773123683
2678,250317.2797150743
2679,262351.51430205797
2680,286170.5336118152
2681,412696.2233116511
2682,320388.07481643546
2683,548946.0160313989
2684,316290.84391743393
2685,335253.89828602225
2686,245762.6903820308
2687,302298.9570895848
2688,213942.47646769445
2689,210072.12664284674
2690,468724.0921202906
2691,183796.7191622965
2692,137541.46318581948
2693,198194.3386442622
2694,131270.60442101595
2695,189870.7174150318
2696,184656.36087633332
2697,182198.9115309667
2698,176617.5697118709
2699,174141.19953350216
2700,160838.05839848975
2701,153612.47889573124
2702,112050.04423730461
2703,126499.73113340359
2704,142939.94574732674
2705,121695.47196475585
2706,112419.83924839698
2707,125086.3390921424
2708,137749.49015155403
2709,105406.4377722583
2710,127420.17239179886
2711,243208.012585032
2712,384235.4169107415
2713,181242.5178088577
2714,151846.44077708657
2715,169997.1606143476
2716,145508.00389649926
2717,190868.72944493237
2718,236107.41011046656
2719,155411.81462039988
2720,178832.56122752873
2721,133710.47583149665
2722,156145.33706196782
2723,142711.5564773287
2724,127688.85692202198
2725,132189.64453086356
2726,144871.53011938537
2727,172762.78866168368
2728,188672.4624340622
2729,146387.62421198905
2730,146080.59016053984
2731,129169.09536447053
2732,121013.6637664569
2733,159195.66624802738
2734,140531.85790097085
